Id,Weekly_Sales
1_1_2012-11-02,26938.342161060616
1_1_2012-11-09,23486.369854393946
1_1_2012-11-16,27201.450372727286
1_1_2012-11-23,25819.80699606062
1_1_2012-11-30,26966.189799393946
1_1_2012-12-07,28270.041308333333
1_1_2012-12-14,30651.97601
1_1_2012-12-21,31489.497677619056
1_1_2012-12-28,28338.313915952374
1_1_2013-01-04,28555.654206695537
1_1_2013-01-11,23200.55682836219
1_1_2013-01-18,26490.38184050505
1_1_2013-01-25,22123.43804383838
1_1_2013-02-01,26185.927603362208
1_1_2013-02-08,26662.35028772728
1_1_2013-02-15,27441.486290028868
1_1_2013-02-22,26348.308338362203
1_1_2013-03-01,27958.1423983622
1_1_2013-03-08,24463.284555505048
1_1_2013-03-15,22883.400495505048
1_1_2013-03-22,22416.4477483622
1_1_2013-03-29,24699.809750028857
1_1_2013-04-05,22978.428921695522
1_1_2013-04-12,22353.442465505046
1_1_2013-04-19,22914.59484550505
1_1_2013-04-26,23180.329345505048
1_1_2013-05-03,21939.39907666667
1_1_2013-05-10,21133.282136666672
1_1_2013-05-17,22075.88872166667
1_1_2013-05-24,18297.477421666674
1_1_2013-05-31,18328.58882833334
1_1_2013-06-07,18322.20581333334
1_1_2013-06-14,18332.33133833334
1_1_2013-06-21,18332.24273333334
1_1_2013-06-28,18134.547916666674
1_1_2013-07-05,18329.49044833334
1_1_2013-07-12,18149.979863333345
1_1_2013-07-19,18361.385795000006
1_1_2013-07-26,18454.294939999996
1_2_2012-11-02,44871.2648275
1_2_2012-11-09,45009.44700416667
1_2_2012-11-16,45155.863507500006
1_2_2012-11-23,47242.84571
1_2_2012-11-30,44990.39231249999
1_2_2012-12-07,47990.22545416667
1_2_2012-12-14,47733.91519083333
1_2_2012-12-21,50046.43951916667
1_2_2012-12-28,50025.14731333334
1_2_2013-01-04,45648.56397559524
1_2_2013-01-11,45037.77004726192
1_2_2013-01-18,45133.256877261905
1_2_2013-01-25,43599.29088249998
1_2_2013-02-01,46338.89140416667
1_2_2013-02-08,47566.32743666666
1_2_2013-02-15,48087.489311666664
1_2_2013-02-22,47230.41191499999
1_2_2013-03-01,46461.68880416668
1_2_2013-03-08,45161.729524166665
1_2_2013-03-15,44681.65221297619
1_2_2013-03-22,45469.77891583334
1_2_2013-03-29,45432.81535583334
1_2_2013-04-05,45831.65184250001
1_2_2013-04-12,43817.53959464282
1_2_2013-04-19,44023.988137976165
1_2_2013-04-26,44337.33723964285
1_2_2013-05-03,44825.98194583333
1_2_2013-05-10,45362.23371083333
1_2_2013-05-17,46414.72761749999
1_2_2013-05-24,45891.983223333344
1_2_2013-05-31,45603.759185
1_2_2013-06-07,45591.19813000001
1_2_2013-06-14,46632.36276880954
1_2_2013-06-21,45899.91432833333
1_2_2013-06-28,45544.77533333334
1_2_2013-07-05,46468.62714214286
1_2_2013-07-12,45418.015175
1_2_2013-07-19,45528.59093666666
1_2_2013-07-26,45120.00628166666
1_3_2012-11-02,11590.080356666665
1_3_2012-11-09,11540.560909999998
1_3_2012-11-16,11635.812896666665
1_3_2012-11-23,14073.645180000001
1_3_2012-11-30,10834.916311666666
1_3_2012-12-07,11610.32425333333
1_3_2012-12-14,10796.701666666666
1_3_2012-12-21,10913.52142833333
1_3_2012-12-28,14044.766950000001
1_3_2013-01-04,15793.84818833333
1_3_2013-01-11,15427.188301666656
1_3_2013-01-18,14520.310383333328
1_3_2013-01-25,14362.822591666663
1_3_2013-02-01,16550.769948333324
1_3_2013-02-08,16685.216531666658
1_3_2013-02-15,16654.334341666658
1_3_2013-02-22,17255.372094999995
1_3_2013-03-01,15386.98838666667
1_3_2013-03-08,14505.063278333331
1_3_2013-03-15,14201.147141666665
1_3_2013-03-22,15389.236621666665
1_3_2013-03-29,15497.249368333334
1_3_2013-04-05,15260.200521666664
1_3_2013-04-12,13967.697641666666
1_3_2013-04-19,13665.792304285713
1_3_2013-04-26,13822.909811666665
1_3_2013-05-03,14633.982343333339
1_3_2013-05-10,15407.160006666672
1_3_2013-05-17,15386.319611666668
1_3_2013-05-24,16236.146088333335
1_3_2013-05-31,16543.16123166667
1_3_2013-06-07,15353.300835000002
1_3_2013-06-14,16923.175368333337
1_3_2013-06-21,17478.32821666666
1_3_2013-06-28,16600.685212619046
1_3_2013-07-05,19245.87675833333
1_3_2013-07-12,19296.922196666663
1_3_2013-07-19,19584.54036166666
1_3_2013-07-26,20761.06693666666
1_4_2012-11-02,37334.52911166667
1_4_2012-11-09,37738.76789000001
1_4_2012-11-16,37704.543985000004
1_4_2012-11-23,40173.065441666666
1_4_2012-11-30,38171.276099999995
1_4_2012-12-07,39099.59611333333
1_4_2012-12-14,38261.99466
1_4_2012-12-21,39344.476576666675
1_4_2012-12-28,40310.176411666675
1_4_2013-01-04,38540.522639999996
1_4_2013-01-11,37902.50899928572
1_4_2013-01-18,37192.30691833334
1_4_2013-01-25,36275.015251666664
1_4_2013-02-01,38216.10218166667
1_4_2013-02-08,38658.1518
1_4_2013-02-15,38268.946003333345
1_4_2013-02-22,37612.90576000001
1_4_2013-03-01,36817.00389666667
1_4_2013-03-08,36363.02526833334
1_4_2013-03-15,36201.355563333345
1_4_2013-03-22,37016.98013500001
1_4_2013-03-29,36771.757919285716
1_4_2013-04-05,37115.14470928572
1_4_2013-04-12,36184.58214928572
1_4_2013-04-19,36466.19413928572
1_4_2013-04-26,36101.88434928571
1_4_2013-05-03,36428.32992499999
1_4_2013-05-10,36912.391618333335
1_4_2013-05-17,37881.844385
1_4_2013-05-24,37609.31001333333
1_4_2013-05-31,37471.243223333324
1_4_2013-06-07,36931.24582499999
1_4_2013-06-14,38773.46460333333
1_4_2013-06-21,37889.303756666675
1_4_2013-06-28,37869.03820166666
1_4_2013-07-05,38666.417773333334
1_4_2013-07-12,37581.599586666656
1_4_2013-07-19,37623.584183333325
1_4_2013-07-26,37357.633229999985
